id,Exited
170008,0.09170739721326734
170009,0.20313403378016393
170010,0.7805511257165101
170011,0.6842323454592435
170012,0.27120089845080414
170013,0.6685724240624397
170014,0.908137958796267
170015,0.7377830075132287
170016,0.08048110253173844
170017,0.8852058585093823
170018,0.7377830075132287
170019,0.8935956800494219
170020,0.35550255173991485
170021,0.04142988863730157
170022,0.7469549313807334
170023,0.35953292626392974
170024,0.8821493126888426
170025,0.6580219759013388
170026,0.4752451521828731
170027,0.707712029596998
170028,0.766221879742037
170029,0.8601533598337081
170030,0.15807760392783915
170031,0.5501759655981195
170032,0.7362329076340399
170033,0.6344908971398578
170034,0.7975194272981186
170035,0.4261544156947628
170036,0.6152718340911458
170037,0.7186108820183186
170038,0.722264041378679
170039,0.7281302552648498
170040,0.36771886541647036
170041,0.7411438505377517
170042,0.8859251300729775
170043,0.6571447896800714
170044,0.7838902375568314
170045,0.7385238597171966
170046,0.25632107999644477
170047,0.03097933800889301
170048,0.8565211175683354
170049,0.23839648720235193
170050,0.7281302552648498
170051,0.865969451005413
170052,0.8644441060820064
170053,0.020279087024307616
170054,0.6817339598019179
170055,0.7953675324761745
170056,0.01464476255062075
170057,0.3341097481269196
170058,0.7173803877446818
170059,0.3878888290821609
170060,0.41759593800854045
170061,0.4808095479935939
170062,0.6129656471053175
170063,0.6472279593937925
170064,0.3471026886404866
170065,0.5187530674993354
170066,0.01163770364194886
170067,0.5601357292677566
170068,0.009384607954799442
170069,0.12949383503681422
170070,0.8765730564854809
170071,0.6326800963324813
170072,0.805521982234324
170073,0.07371260000658447
170074,0.8674886251204137
170075,0.5294833566397347
170076,0.20199835175073155
170077,0.24346906936724919
170078,0.38010804447783303
170079,0.5282705804104532
170080,0.7127468460150266
170081,0.4808095479935939
170082,0.039421171913733385
170083,0.047153793816527886
170084,0.8193807761071691
170085,0.8423330783216834
170086,0.7697318305859127
170087,0.6975546886668236
170088,0.8727838836943729
170089,0.797488833615327
170090,0.5969880068678863
170091,0.7015851083496227
170092,0.6770242936974676
170093,0.6804315011214473
170094,0.7889773383752275
170095,0.615984908241168
170096,0.6360708968651652
170097,0.8372018164260394
170098,0.09168304035709322
170099,0.9037876728037844
170100,0.7121400828307964
170101,0.23748866938015828
170102,0.1751001825498862
170103,0.6048666454847753
170104,0.05244676467572909
170105,0.8153103018890562
170106,0.8741383575279902
170107,0.44538773372289897
170108,0.9256072451589555
170109,0.5542769480560212
170110,0.6860386278823427
170111,0.22351965563788762
170112,0.05894688137965107
170113,0.7921527883147997
170114,0.834318746460063
170115,0.7708444317276418
170116,0.6637294520257858
170117,0.46134998512548747
170118,0.4535403030046895
170119,0.651171256462477
170120,0.6467061383093672
170121,0.6537030402382238
170122,0.5030808370142333
170123,0.6531348077987549
170124,0.1670611717833501
170125,0.038456179424216155
170126,0.7061381670056124
170127,0.7708444317276418
170128,0.7522399954745488
170129,0.16286901043908855
170130,0.8752128656723115
170131,0.012207267911167287
170132,0.8076083808533966
170133,0.657456886746655
170134,0.8411454164724709
170135,0.3318600888389876
170136,0.046457848560584845
170137,0.9166243195837035
170138,0.5187530674993354
170139,0.6332284737292795
170140,0.8740247507223056
170141,0.34554105988358197
170142,0.1322107159929647
170143,0.7708444317276418
170144,0.8717418740225849
170145,0.04474588292729269
170146,0.2108741368665646
170147,0.8264397475480874
170148,0.806671273459732
170149,0.7764328337983045
170150,0.6446843640190469
170151,0.739363448586128
170152,0.6764232551646123
170153,0.30904487937281494
170154,0.5454510549559616
170155,0.5294833566397347
170156,0.5488451619689135
170157,0.6223692004875315
170158,0.38874553817008917
170159,0.12913461876319846
170160,0.7237494926807505
170161,0.882673081885638
170162,0.8804870871622612
170163,0.9281938769300415
170164,0.788701073274121
170165,0.7385238597171966
170166,0.6088053568825695
170167,0.5375694159564226
170168,0.1350262622219677
170169,0.7808654712092199
170170,0.5948029093901882
170171,0.7162277165541544
170172,0.44732093989589494
170173,0.13343328960755918
170174,0.7909948303044296
170175,0.6827984895452813
170176,0.5136422426257046
170177,0.5825320339469082
170178,0.16387851021656769
170179,0.8933882078902264
170180,0.02983447081587784
170181,0.890552448686885
170182,0.641659248757135
170183,0.4370715277359721
170184,0.1537795504686974
170185,0.07298443301820617
170186,0.5343795340701623
170187,0.871173403791053
170188,0.04910592394189733
170189,0.5234690966998197
170190,0.5524758089981131
170191,0.9022506528544124
170192,0.873500096853953
170193,0.766221879742037
170194,0.5387795669877143
170195,0.6480095322935775
170196,0.1895330023264312
170197,0.3679743951094397
170198,0.5243308195007457
170199,0.15790890909105534
170200,0.8366791877992197
170201,0.7998620062311148
170202,0.9302780462335127
170203,0.760010900251629
170204,0.4771438375098896
170205,0.3435457744838215
170206,0.5324974291703416
170207,0.5488451619689135
170208,0.46136070828230635
170209,0.5387795669877143
170210,0.9106371150518402
170211,0.7244512263961553
170212,0.7175950696848072
170213,0.9218755344328938
170214,0.4202231987387471
170215,0.7936163965484374
170216,0.8821493126888426
170217,0.8655360931705729
170218,0.8617540369067682
170219,0.35953292626392974
170220,0.06891611278528911
170221,0.8063340315226639
170222,0.4759023745237926
170223,0.24893301438816667
170224,0.5358119217152387
170225,0.6097086118619234
170226,0.7920958417207784
170227,0.8741383575279902
170228,0.5560954537168542
170229,0.7664372230531377
170230,0.8934565985938518
170231,0.9128441789607045
170232,0.7175950696848072
170233,0.5488451619689135
170234,0.843672285091055
170235,0.08075812954543173
170236,0.7794747516951585
170237,0.5543295424514831
170238,0.08125776521125404
170239,0.5467545213848438
170240,0.7692023945597815
170241,0.09018288609049421
170242,0.6852965972559918
170243,0.41009780850418087
170244,0.6401780282227473
170245,0.4330383931287839
170246,0.1805145632744239
170247,0.889464542036588
170248,0.04499199960590483
170249,0.8306366766343444
170250,0.5561190833366313
170251,0.7821135999892533
170252,0.32192111889365854
170253,0.8194918086507853
170254,0.8260127311770848
170255,0.6679458516195252
170256,0.11190020905387567
170257,0.23459422539043845
170258,0.6344908971398578
170259,0.8833885911130803
170260,0.8746038064589422
170261,0.44464502329544
170262,0.5294833566397347
170263,0.8590055681969209
170264,0.8895243037821273
170265,0.6604077782175394
170266,0.7893721122123113
170267,0.7936163965484374
170268,0.05470290752660894
170269,0.6734867354416083
170270,0.8254548049692229
170271,0.5763825998750625
170272,0.7385238597171966
170273,0.7442394120236694
170274,0.8701695436277763
170275,0.901046831018543
170276,0.6734867354416083
170277,0.885908277201114
170278,0.4433434675501711
170279,0.8670972415325947
170280,0.7340762246436419
170281,0.8821751314933588
170282,0.8728857204511768
170283,0.9079202571806338
170284,0.052519454230307655
170285,0.06249751915709327
170286,0.011988675053512955
170287,0.7411438505377517
170288,0.7374229561907417
170289,0.873500096853953
170290,0.041187160351053596
170291,0.5212207113920927
170292,0.7554586245843637
170293,0.8947282719693253
170294,0.7038058207152368
170295,0.7640640234392256
170296,0.8364298880651958
170297,0.8611349169736037
170298,0.03699477377241241
170299,0.90710938639774
170300,0.8548186238679449
170301,0.440244978923614
170302,0.49941947041801743
170303,0.6580219759013388
170304,0.010255162794150124
170305,0.7052909430557386
170306,0.8084002089139132
170307,0.5064694798522272
170308,0.5517420615586519
170309,0.09096756920397472
170310,0.912025055747228
170311,0.06363399215269058
170312,0.04547845692741498
170313,0.4458250193868003
170314,0.25008782324996653
170315,0.7491218287827506
170316,0.623852851389118
170317,0.519287022456784
170318,0.6804599456122365
170319,0.5030808370142333
170320,0.8782110780415162
170321,0.6342227750222692
170322,0.08344640784505347
170323,0.008028645277378078
170324,0.5178171139516363
170325,0.7635405479259622
170326,0.4176991490614089
170327,0.7996299693886484
170328,0.10794751996831273
170329,0.6681800843764938
170330,0.2085579184624396
170331,0.5661134850774904
170332,0.7338694250411671
170333,0.39013381731143965
170334,0.018240219935291475
170335,0.259807105322732
170336,0.65272032395659
170337,0.6417257890713073
170338,0.7390964318341982
170339,0.8967449219301018
170340,0.8617540369067682
170341,0.8651616940735086
170342,0.9300153542693748
170343,0.7629635038041465
170344,0.012594954907276492
170345,0.5825320339469082
170346,0.12393645512774291
170347,0.9310821902623708
170348,0.1755235759413831
170349,0.917161396913724
170350,0.8378322778578021
170351,0.35953292626392974
170352,0.484695279738797
170353,0.49528256568035267
170354,0.5296505302769438
170355,0.3767879944044403
170356,0.5050142382070062
170357,0.8182144780791762
170358,0.5557385489651362
170359,0.6480095322935775
170360,0.13372328934795694
170361,0.6798656930338874
170362,0.44538773372289897
170363,0.6480095322935775
170364,0.071539715239492
170365,0.0780658192441039
170366,0.01591305799410788
170367,0.7905802600322673
170368,0.6271518240941655
170369,0.5064813161277864
170370,0.12229555068539419
170371,0.5230715037186842
170372,0.6783418150746688
170373,0.8963047328086295
170374,0.18616381129374873
170375,0.7883858069136856
170376,0.4202231987387471
170377,0.395463924555929
170378,0.395463924555929
170379,0.6015380352654587
170380,0.6783865081997579
170381,0.5410256220556465
170382,0.8378322778578021
170383,0.7737811593027752
170384,0.8103266788301056
170385,0.6674333384498522
170386,0.9127025118379141
170387,0.8895688879388091
170388,0.47913975180866153
170389,0.7970786294890272
170390,0.011039223534541034
170391,0.7891138172644869
170392,0.8299992025568392
170393,0.2328070607484713
170394,0.8046063782063327
170395,0.18802747080539398
170396,0.7107066149498088
170397,0.18355561589099073
170398,0.7511104160757104
170399,0.03601476613187578
170400,0.821765716770555
170401,0.11347092747085166
170402,0.7426961530083791
170403,0.6464509726370723
170404,0.7940317667923517
170405,0.07581799258696326
170406,0.711807312943475
170407,0.7070653237508063
170408,0.8611458698868859
170409,0.8050820125638684
170410,0.5825320339469082
170411,0.9091587667426609
170412,0.09476851238686183
170413,0.645851263645168
170414,0.5896055866173419
170415,0.834763296144457
170416,0.7737811593027752
170417,0.7243380022306986
170418,0.7271234942980513
170419,0.8974992899997015
170420,0.683086416310506
170421,0.8948392707051461
170422,0.7243380022306986
170423,0.4897138355753848
170424,0.6852965972559918
170425,0.7337142055811422
170426,0.1895330023264312
170427,0.7273746024068162
170428,0.6020636563365066
170429,0.7377830075132287
170430,0.16898353327108262
170431,0.904513568095618
170432,0.7927089302978817
170433,0.11052948188354428
170434,0.9090867010760194
170435,0.8688141771927513
170436,0.7936346732972395
170437,0.10180081092633046
170438,0.6801607311173982
170439,0.7984389089547252
170440,0.8974850661621204
170441,0.010199252924479072
170442,0.7799225222252237
170443,0.7506138331692279
170444,0.8075526452474967
170445,0.5957745300643648
170446,0.06935820502034333
170447,0.8658843309091159
170448,0.6552748021674015
170449,0.8095153968723238
170450,0.5661134850774904
170451,0.7061381670056124
170452,0.4808095479935939
170453,0.7547640612857702
170454,0.16372355842697592
170455,0.8880290028450539
170456,0.9133188448536699
170457,0.3209944075878949
170458,0.8378322778578021
170459,0.010121198211235945
170460,0.8655360931705729
170461,0.600159944212738
170462,0.6533747114241735
170463,0.3449264290873378
170464,0.5485028373136416
170465,0.7585254820747782
170466,0.5128682236198315
170467,0.6480095322935775
170468,0.012594954907276492
170469,0.9050078523513124
170470,0.5030808370142333
170471,0.8833204578132752
170472,0.7435681379139804
170473,0.9078985607232445
170474,0.7110704147402392
170475,0.4261544156947628
170476,0.8716029703336594
170477,0.8648153648626641
170478,0.7281302552648498
170479,0.1041679276565073
170480,0.41986059117168956
170481,0.4808095479935939
170482,0.7377830075132287
170483,0.03412735690904232
170484,0.16000117899077035
170485,0.5852412957035704
170486,0.744268836869586
170487,0.9154838932860774
170488,0.8741383575279902
170489,0.5450121536088071
170490,0.6699575802783062
170491,0.01453716495412935
170492,0.07428689928707899
170493,0.05919384768240378
170494,0.7243380022306986
170495,0.7630807947282988
170496,0.7806203894797448
170497,0.6344908971398578
170498,0.35760302897035906
170499,0.8526481476433153
170500,0.7012723211249683
170501,0.6999838622530684
170502,0.15597509626531655
170503,0.8700568857398774
170504,0.8562746865777092
170505,0.5030808370142333
170506,0.5458097555018564
170507,0.8713642909570933
170508,0.08783300249557612
170509,0.1837513520502324
170510,0.8126274236908503
170511,0.9507982375662563
170512,0.9093338359874281
170513,0.6344908971398578
170514,0.30765934575689996
170515,0.43600637652290797
170516,0.012207267911167287
170517,0.6250182994574416
170518,0.8411454164724709
170519,0.8782791693056318
170520,0.8794652472896409
170521,0.9388395145217888
170522,0.7970786294890272
170523,0.7511104160757104
170524,0.5050142382070062
170525,0.8932326138877644
170526,0.5092216543399126
170527,0.020898595627827896
170528,0.12548982343802806
170529,0.7660321110453862
170530,0.7241264755944331
170531,0.3621773190460215
170532,0.0348014864293514
170533,0.04777912392348873
170534,0.1628320186694484
170535,0.7243380022306986
170536,0.7243380022306986
170537,0.7344816999564397
170538,0.7173803877446818
170539,0.5183111526442186
170540,0.350486975817617
170541,0.3431466904663618
170542,0.022022805453524346
170543,0.9110203641632695
170544,0.8718256219135613
170545,0.5187530674993354
170546,0.019148821971581534
170547,0.08251543498689719
170548,0.18390861668924105
170549,0.57878148505651
170550,0.8882302803044733
170551,0.38874553817008917
170552,0.7744106753394654
170553,0.9017986950694944
