id,yield
18896,7713.62646484375
18897,8131.60302734375
18898,3960.2421875
18899,6294.544921875
18900,6524.716796875
18901,5913.13134765625
18902,7752.6484375
18903,3743.08935546875
18904,4191.88330078125
18905,7173.48828125
18906,6857.19775390625
18907,5442.77392578125
18908,5657.7412109375
18909,7571.43505859375
18910,6578.970703125
18911,4181.0908203125
18912,5903.7080078125
18913,6130.4912109375
18914,7464.7822265625
18915,5674.759765625
18916,4963.84423828125
18917,4996.0703125
18918,7298.38330078125
18919,3174.811767578125
18920,5358.60205078125
18921,6614.85888671875
18922,6870.876953125
18923,6353.7724609375
18924,6565.4462890625
18925,7336.46826171875
18926,5876.13916015625
18927,7432.54833984375
18928,7285.001953125
18929,5772.234375
18930,6925.36279296875
18931,6536.67626953125
18932,4157.1298828125
18933,5544.32666015625
18934,6532.9091796875
18935,6910.84228515625
18936,4921.1650390625
18937,7034.77685546875
18938,6338.513671875
18939,7315.0283203125
18940,6140.22314453125
18941,6154.87158203125
18942,3815.0869140625
18943,7262.21826171875
18944,5879.998046875
18945,5537.2607421875
18946,6854.642578125
18947,2922.953369140625
18948,6574.30908203125
18949,7197.2373046875
18950,3677.991455078125
18951,4092.955078125
18952,8001.8310546875
18953,6465.49462890625
18954,3302.6689453125
18955,3459.9189453125
18956,6251.82177734375
18957,7183.82958984375
18958,5779.08935546875
18959,6603.42041015625
18960,4346.19970703125
18961,5421.97998046875
18962,5358.88818359375
18963,5458.22705078125
18964,6815.8994140625
18965,7811.490234375
18966,4986.4140625
18967,7709.85498046875
18968,6154.1357421875
18969,5161.70556640625
18970,4781.62548828125
18971,5627.4697265625
18972,7240.82568359375
18973,5201.798828125
18974,4015.291015625
18975,6854.947265625
18976,5601.45361328125
18977,5722.3388671875
18978,5545.412109375
18979,4686.63330078125
18980,6264.552734375
18981,7400.18603515625
18982,6923.31396484375
18983,5294.56884765625
18984,6643.8916015625
18985,5709.24658203125
18986,4474.1552734375
18987,4093.743408203125
18988,7079.6455078125
18989,5675.48779296875
18990,7254.67431640625
18991,4957.5185546875
18992,6626.42041015625
18993,6859.67333984375
18994,5664.8017578125
18995,5729.005859375
18996,7027.35498046875
18997,5706.39404296875
18998,6522.71484375
18999,6532.76220703125
19000,6429.67041015625
19001,5793.53564453125
19002,4819.36181640625
19003,7016.07958984375
19004,6539.125
19005,7768.6025390625
19006,7811.384765625
19007,6901.892578125
19008,5755.89404296875
19009,4727.76416015625
19010,6697.86376953125
19011,4614.96337890625
19012,5172.76220703125
19013,6332.728515625
19014,7257.98779296875
19015,4865.375
19016,6571.37255859375
19017,7026.2490234375
19018,5768.17431640625
19019,5582.939453125
19020,7010.77685546875
19021,4993.59716796875
19022,7125.8193359375
19023,7449.26806640625
19024,6260.14990234375
19025,7349.21533203125
19026,6786.771484375
19027,6312.3916015625
19028,6343.81494140625
19029,6817.68310546875
19030,7227.9853515625
19031,5231.4208984375
19032,6897.76025390625
19033,6819.12158203125
19034,8238.392578125
19035,7218.01513671875
19036,6536.07958984375
19037,7769.0029296875
19038,4501.17822265625
19039,7294.14111328125
19040,7371.6162109375
19041,6791.8720703125
19042,4138.05126953125
19043,5874.41162109375
19044,5970.8310546875
19045,6589.8447265625
19046,7532.3408203125
19047,7332.4140625
19048,4169.35205078125
19049,5962.25439453125
19050,5725.23193359375
19051,6730.19921875
19052,5325.2021484375
19053,4208.82958984375
19054,6948.5283203125
19055,6255.3974609375
19056,5872.97509765625
19057,6217.0126953125
19058,5801.14453125
19059,3720.70068359375
19060,4296.23193359375
19061,5936.783203125
19062,4679.57177734375
19063,5541.6708984375
19064,5304.24853515625
19065,5394.3447265625
19066,6584.810546875
19067,6221.54541015625
19068,4625.05029296875
19069,4125.572265625
19070,5744.64697265625
19071,5699.1689453125
19072,5905.9306640625
19073,6755.2490234375
19074,5568.13720703125
19075,7020.28173828125
19076,5791.552734375
19077,7271.73388671875
19078,5377.7978515625
19079,4226.92822265625
19080,6600.75537109375
19081,7794.9365234375
19082,6806.93212890625
19083,4666.232421875
19084,7349.51171875
19085,2480.28173828125
19086,7073.736328125
19087,3330.894287109375
19088,5743.30029296875
19089,7133.849609375
19090,5367.6328125
19091,5201.3369140625
19092,5654.94677734375
19093,7200.50732421875
19094,6634.1611328125
19095,7369.759765625
19096,6004.6826171875
19097,3676.546142578125
19098,5559.14111328125
19099,7177.67041015625
19100,6680.05322265625
19101,6065.47314453125
19102,3810.086181640625
19103,3965.868896484375
19104,7354.29931640625
19105,6273.56201171875
19106,4396.99365234375
19107,4458.8994140625
19108,7292.12353515625
19109,3635.277587890625
19110,6680.90234375
19111,8260.0009765625
19112,5173.39990234375
19113,4651.54541015625
19114,6485.21875
19115,7821.1181640625
19116,6970.4755859375
19117,6404.3623046875
19118,5582.291015625
19119,6856.3681640625
19120,4532.39892578125
19121,6370.75634765625
19122,8225.107421875
19123,5509.8115234375
19124,4886.27734375
19125,7091.68994140625
19126,3433.86669921875
19127,4326.0615234375
19128,3916.727294921875
19129,8158.70263671875
19130,4924.380859375
19131,6578.47998046875
19132,4653.076171875
19133,6559.6767578125
19134,5557.685546875
19135,4947.53173828125
19136,6756.802734375
19137,5069.9033203125
19138,3906.964111328125
19139,5299.52783203125
19140,6477.896484375
19141,6240.89697265625
19142,7728.10791015625
19143,6379.3173828125
19144,6397.47802734375
19145,6361.73388671875
19146,7413.3984375
19147,7743.90087890625
19148,3851.5703125
19149,5527.95166015625
19150,6529.46533203125
19151,4290.45947265625
19152,5593.87841796875
19153,3849.439208984375
19154,3672.33544921875
19155,7245.72265625
19156,7364.6943359375
19157,8232.619140625
19158,6513.61279296875
19159,6186.48828125
19160,3822.885009765625
19161,3899.821044921875
19162,5622.9794921875
19163,5745.4208984375
19164,6696.796875
19165,7582.41943359375
19166,7037.244140625
19167,4803.26171875
19168,7104.80126953125
19169,5956.82275390625
19170,5744.9921875
19171,5666.146484375
19172,5673.21240234375
19173,8011.2802734375
19174,5530.77294921875
19175,6423.35986328125
19176,5922.09619140625
19177,5752.9404296875
19178,3854.652587890625
19179,4072.24658203125
19180,5523.8134765625
19181,7140.13916015625
19182,6429.9404296875
19183,5223.087890625
19184,5639.1103515625
19185,6954.80810546875
19186,4198.5908203125
19187,6444.8203125
19188,6255.55615234375
19189,4928.20361328125
19190,5423.95947265625
19191,4007.208740234375
19192,7206.78076171875
19193,6352.29296875
19194,6924.1162109375
19195,4327.27001953125
19196,5779.494140625
19197,6508.04443359375
19198,7339.83642578125
19199,5647.0751953125
19200,5834.13427734375
19201,6219.30224609375
19202,4557.1572265625
19203,6514.7275390625
19204,7163.88134765625
19205,5160.46142578125
19206,2709.4775390625
19207,6315.830078125
19208,6499.23681640625
19209,6539.9541015625
19210,7314.38525390625
19211,6797.8564453125
19212,3791.7783203125
19213,5611.3251953125
19214,6483.9765625
19215,4311.9423828125
19216,6157.25
19217,5573.25830078125
19218,3838.299072265625
19219,5689.99609375
19220,5340.35009765625
19221,7249.91796875
19222,4913.9482421875
19223,7740.8720703125
19224,7008.7900390625
19225,7269.79443359375
19226,6490.154296875
19227,6999.09033203125
19228,4978.78759765625
19229,6551.857421875
19230,6640.39599609375
19231,3359.805419921875
19232,5596.158203125
19233,7730.75537109375
19234,3601.04150390625
19235,8311.251953125
19236,4957.58935546875
19237,4797.05712890625
19238,7794.3955078125
19239,7168.9462890625
19240,7291.23095703125
19241,6733.400390625
19242,6607.81884765625
19243,6268.36669921875
19244,2126.111328125
19245,5818.2568359375
19246,6521.2724609375
19247,4315.3271484375
19248,4307.1708984375
19249,6044.16162109375
19250,5849.099609375
19251,6102.89208984375
19252,6736.07568359375
19253,5769.75244140625
19254,7509.58984375
19255,6134.3876953125
19256,6322.52490234375
19257,6279.62255859375
19258,7373.974609375
19259,5208.6708984375
19260,5472.24658203125
19261,6563.69287109375
19262,4532.3984375
19263,7459.42236328125
19264,5714.86572265625
19265,3973.432373046875
19266,7129.53759765625
19267,5016.6025390625
19268,5629.65234375
19269,5528.61083984375
19270,3579.894775390625
19271,5277.470703125
19272,6241.0390625
19273,6821.748046875
19274,4977.65087890625
19275,6365.5498046875
19276,3456.60498046875
19277,6195.58935546875
19278,6474.04638671875
19279,7269.9287109375
19280,3774.4404296875
19281,6408.63916015625
19282,8119.6318359375
19283,6705.921875
19284,3687.3251953125
19285,6488.53564453125
19286,6553.12890625
19287,7263.298828125
19288,7285.2724609375
19289,5559.87646484375
19290,5827.7138671875
19291,7249.00634765625
19292,5921.439453125
19293,4462.13720703125
19294,7176.814453125
19295,6453.78564453125
19296,5562.71728515625
19297,7729.41796875
19298,6796.83203125
19299,5497.2197265625
19300,2782.617919921875
19301,6274.7568359375
19302,3944.654296875
19303,6351.525390625
19304,5728.392578125
19305,6374.53173828125
19306,7880.439453125
19307,4228.111328125
19308,8035.93017578125
19309,7937.60546875
19310,4171.83837890625
19311,6617.84716796875
19312,5218.970703125
19313,6941.2890625
19314,5774.5048828125
19315,6984.59326171875
19316,6592.17724609375
19317,5841.494140625
19318,5629.6533203125
19319,6325.41552734375
19320,4178.97021484375
19321,5750.79931640625
19322,6460.72119140625
19323,4366.81298828125
19324,5682.01416015625
19325,6152.03564453125
19326,5297.06591796875
19327,6413.44580078125
19328,8491.373046875
19329,6306.0107421875
19330,5615.54443359375
19331,6260.34716796875
19332,4953.974609375
19333,6205.9404296875
19334,5652.57666015625
19335,8202.314453125
19336,5692.1953125
19337,3436.001953125
19338,7556.43115234375
19339,7797.72998046875
19340,6163.25732421875
19341,6548.158203125
19342,6700.4619140625
19343,8049.6748046875
19344,8085.82177734375
19345,6397.8349609375
19346,7460.8583984375
19347,6295.029296875
19348,4713.1611328125
19349,6162.70556640625
19350,5817.92822265625
19351,6270.72802734375
19352,7100.99072265625
19353,7267.390625
19354,5672.798828125
19355,6280.57177734375
19356,5767.27734375
19357,8270.1025390625
19358,5590.2099609375
19359,6711.994140625
19360,6209.1376953125
19361,5588.5615234375
19362,7260.25244140625
19363,6922.48291015625
19364,6070.81201171875
19365,6723.22314453125
19366,5035.5576171875
19367,4014.685791015625
19368,4819.2998046875
19369,4656.8173828125
19370,6866.8515625
19371,7064.32177734375
19372,4095.6005859375
19373,7595.8076171875
19374,6545.84033203125
19375,4989.76513671875
19376,4794.96826171875
19377,5842.1201171875
19378,5561.81201171875
19379,7298.9599609375
19380,4819.78564453125
19381,4942.9814453125
19382,6822.560546875
19383,5637.95166015625
19384,4250.51318359375
19385,7129.4130859375
19386,6466.798828125
19387,5803.64013671875
19388,7168.7626953125
19389,6976.24462890625
19390,7426.23095703125
19391,6563.47216796875
19392,6231.859375
19393,5246.95751953125
19394,4634.4609375
19395,5616.0166015625
19396,5956.93994140625
19397,4414.505859375
19398,6079.71875
19399,7193.81884765625
19400,5149.65185546875
19401,7776.05908203125
19402,7322.82275390625
19403,5543.4580078125
19404,7307.4365234375
19405,6665.75341796875
19406,2702.017578125
19407,6278.236328125
19408,4722.30810546875
19409,6510.30029296875
19410,3750.90966796875
19411,7234.9072265625
19412,5487.095703125
19413,7359.67626953125
19414,4308.1884765625
19415,3544.34619140625
19416,6406.00146484375
19417,5699.900390625
19418,6255.88818359375
19419,6225.611328125
19420,5971.65625
19421,7306.52587890625
19422,5526.78564453125
19423,8021.2236328125
19424,6437.7744140625
19425,4676.16455078125
19426,6364.1376953125
19427,4276.28466796875
19428,5550.7060546875
19429,5242.2900390625
19430,4017.58349609375
19431,6847.9658203125
19432,5941.44921875
19433,6877.86865234375
19434,6880.9248046875
19435,6158.7822265625
19436,6473.9453125
19437,5741.1328125
19438,7427.4951171875
19439,6681.57568359375
19440,5768.75146484375
19441,6338.5341796875
19442,6647.94873046875
19443,6776.27490234375
19444,5274.810546875
19445,5794.455078125
19446,3514.01806640625
19447,7511.11669921875
19448,5721.1669921875
19449,6787.38134765625
19450,7120.53466796875
19451,6620.2783203125
19452,5853.021484375
19453,8209.150390625
19454,8468.15234375
19455,4523.21044921875
19456,6357.4296875
19457,5862.9326171875
19458,4556.4296875
19459,6008.38818359375
19460,5665.3359375
19461,5360.99462890625
19462,6943.32666015625
19463,6438.763671875
19464,3811.999267578125
19465,7055.31005859375
19466,4248.32373046875
19467,4989.0458984375
19468,6697.85546875
19469,4424.0029296875
19470,7112.3515625
19471,7218.9970703125
19472,6558.384765625
19473,7099.908203125
19474,4980.99169921875
19475,6253.31640625
19476,7487.5341796875
19477,6949.23388671875
19478,6850.576171875
19479,5362.20703125
19480,3732.1826171875
19481,6823.72802734375
19482,5822.83203125
19483,5552.96484375
19484,4268.19140625
19485,6895.2216796875
19486,5796.12451171875
19487,5861.361328125
19488,6025.994140625
19489,6660.2021484375
19490,4868.15234375
19491,5596.052734375
19492,6265.69775390625
19493,6442.76416015625
19494,7160.97412109375
19495,4657.83544921875
19496,5649.54052734375
19497,3475.2607421875
19498,7769.36474609375
19499,6285.19140625
19500,6202.04150390625
19501,3762.424560546875
19502,6502.46875
19503,6744.5615234375
19504,6150.158203125
19505,6873.70947265625
19506,4615.431640625
19507,6489.48046875
19508,7784.25244140625
19509,7305.4228515625
19510,8073.91064453125
19511,7006.34130859375
19512,7260.49169921875
19513,7746.46826171875
19514,7033.03955078125
19515,7327.5859375
19516,7295.17333984375
19517,6483.28564453125
19518,5547.79296875
19519,2633.8515625
19520,4206.9619140625
19521,5884.8740234375
19522,7343.20703125
19523,3823.480224609375
19524,4620.6494140625
19525,7124.9814453125
19526,4052.358154296875
19527,7275.7568359375
19528,6287.85302734375
19529,7197.57958984375
19530,5847.513671875
19531,3938.884521484375
19532,7296.79296875
19533,5472.66943359375
19534,7348.03466796875
19535,6449.111328125
19536,6741.03369140625
19537,4444.1787109375
19538,4440.9345703125
19539,6396.5361328125
19540,3577.053955078125
19541,4258.7744140625
19542,3753.344482421875
19543,6307.0615234375
19544,5647.904296875
19545,3732.026123046875
19546,6179.232421875
19547,3838.6611328125
19548,4428.88623046875
19549,3802.164794921875
19550,5572.74072265625
19551,4357.60791015625
19552,7842.6455078125
19553,6439.47119140625
19554,4402.92919921875
19555,4397.1962890625
19556,5484.65234375
19557,5300.0625
19558,7170.7646484375
19559,6649.3603515625
19560,6466.08837890625
19561,7324.81298828125
19562,7946.2744140625
19563,4739.619140625
19564,6477.345703125
19565,5779.51220703125
19566,3652.35107421875
19567,3672.82470703125
19568,6123.20068359375
19569,5875.80517578125
19570,6334.21484375
19571,7148.0205078125
19572,6627.36328125
19573,5818.89794921875
19574,3488.24658203125
19575,7055.05029296875
19576,5400.5126953125
19577,4577.2216796875
19578,7066.35400390625
19579,7927.8310546875
19580,4769.119140625
19581,4310.99072265625
19582,8108.142578125
19583,7020.54345703125
19584,5401.88720703125
19585,5254.56640625
19586,5631.09765625
19587,4145.501953125
19588,6179.31494140625
19589,6834.95751953125
19590,7314.4951171875
19591,6946.064453125
19592,4264.27099609375
19593,6062.9189453125
19594,5257.21923828125
19595,5819.09765625
19596,6061.64306640625
19597,7586.2685546875
19598,5365.25439453125
19599,6805.01904296875
19600,5828.3193359375
19601,7741.7314453125
19602,7323.83642578125
19603,6772.837890625
19604,8168.73095703125
19605,7070.4462890625
19606,7531.7216796875
19607,6421.5302734375
19608,6025.06298828125
19609,7430.7861328125
19610,6593.3876953125
19611,5705.29736328125
19612,5390.93896484375
19613,6478.31103515625
19614,5705.3154296875
19615,5192.39501953125
19616,6299.34326171875
19617,5575.43017578125
19618,7101.7314453125
19619,7364.685546875
19620,7766.0419921875
19621,6190.8740234375
19622,6965.69970703125
19623,6583.41162109375
19624,4831.36865234375
19625,5503.29296875
19626,7580.57958984375
19627,6870.83154296875
19628,6317.95166015625
19629,6727.87158203125
19630,5816.41015625
19631,8059.85107421875
